ds,yhat
2022-12-01,603.7226257576344
2022-12-02,641.0402357797817
2022-12-03,644.8844228056615
2022-12-04,617.3111033517205
2022-12-05,614.4787152693043
2022-12-06,616.7862779908804
2022-12-07,618.2742679258168
2022-12-08,623.6564963875082
2022-12-09,661.955319275654
2022-12-10,666.8481767160264
2022-12-11,640.3862751873165
2022-12-12,638.7206566914581
2022-12-13,642.2402132202706
2022-12-14,644.9725881406089
2022-12-15,651.6161534597837
2022-12-16,691.1753918455286
2022-12-17,697.3076792793158
2022-12-18,672.0422767425046
2022-12-19,671.506769406658
2022-12-20,676.0655035627278
2022-12-21,679.7209546841239
2022-12-22,687.1462042245965
2022-12-23,727.3208431833693
2022-12-24,772.7754490118714
2022-12-25,770.0757505425364
2022-12-26,775.7766390654525
2022-12-27,778.2281577840961
2022-12-28,780.1757863777781
2022-12-29,786.5319732830461
2022-12-30,761.348046127117
2022-12-31,814.8192424541098
2023-01-01,808.5466065074431
2023-01-02,776.0558547333649
2023-01-03,777.25674007329485
2023-01-04,759.5070169511496
2023-01-05,743.7145955523791
2023-01-06,779.789745404167
2023-01-07,781.7525039609408
2023-01-08,751.6370103367562
2023-01-09,745.5848180547671
2023-01-10,743.9833976505751
2023-01-11,740.8674059270069
2023-01-12,740.9509011296122
2023-01-13,773.2628257507946
2023-01-14,771.4937483629305
2023-01-15,737.7146713006653
2023-01-16,728.103143588985
2023-01-17,723.0812339923382
2023-01-18,716.7163031997983
2023-01-19,713.752763016302
2023-01-20,743.2471516895376
2023-01-21,738.9145229180255
2023-01-22,702.846960028234
2023-01-23,691.2394581975941
2023-01-24,684.5277311856264
2023-01-25,720.0922774746297
2023-01-26,725.9308929514903
2023-01-27,738.0987133600827
2023-01-28,737.9063766670955
2023-01-29,660.6407503447444
2023-01-30,649.2491410820504
2023-01-31,643.047742099174
2023-02-01,636.0982220297296
2023-02-02,633.1326442053037
2023-02-03,663.1888895965303
2023-02-04,659.9574672908273
2023-02-05,625.5005154074937
2023-02-06,615.9782242587338
2023-02-07,611.7872271282372
2023-02-08,606.9618871102542
2023-02-09,606.2066562149893
2023-02-10,638.5318235406795
2023-02-11,637.6006373465023
2023-02-12,605.448599698016
2023-02-13,598.2101638911442
2023-02-14,596.2573789680579
2023-02-15,593.601409167625
2023-02-16,594.9251042909293
2023-02-17,629.2189378238876
2023-02-18,630.1282978502849
2023-02-19,599.6729297662132
2023-02-20,593.9737611413361
2023-02-21,593.3916533101856
2023-02-22,591.9290074600898
2023-02-23,594.2624009723357
2023-02-24,629.3785703800245
2023-02-25,630.9217252568402
2023-02-26,600.912991030211
2023-02-27,595.4772100247345
2023-02-28,594.9816439328222
2023-03-01,593.4375041729016
2023-03-02,595.5324846167662
2023-03-03,630.2666118913221
2023-03-04,631.2993966924175
2023-03-05,600.6690836035006
2023-03-06,594.5192287211258
2023-03-07,593.2371488520326
2023-03-08,590.8551701062722
2023-03-09,592.0828522910757
2023-03-10,625.9425072981903
2023-03-11,626.115998592392
2023-03-12,632.5175639159262
2023-03-13,605.9581732595599
2023-03-14,586.4179203789939
2023-03-15,585.6132613570148
2023-03-16,583.5708696901464
2023-03-17,617.088515153154
2023-03-18,617.0622645888993
2023-03-19,585.5621001448601
2023-03-20,578.7596242648863
2023-03-21,577.0659285860362
2023-03-22,574.5323206413603
2023-03-23,575.8820979487922
2023-03-24,610.145699956996
2023-03-25,611.0072362771983
2023-03-26,580.5232033112466
2023-03-27,574.8486317138558
2023-03-28,574.3752209501007
2023-03-29,573.1323989744801
2023-03-30,575.8194919207742
2023-03-31,611.441327854779
2023-04-01,613.6552650255729
2023-04-02,584.4904470333382
2023-04-03,580.0745170054269
2023-04-04,580.7723346157594
2023-04-05,580.5876216706239
2023-04-06,634.4848128325779
2023-04-07,677.5384380952146
2023-04-08,680.7443018190692
2023-04-09,661.8511824282363
2023-04-10,642.5677155905504
2023-04-11,617.5304499589762
2023-04-12,598.4330835046227
2023-04-13,593.7573103470179
2023-04-14,629.4665153355048
2023-04-15,631.3875340473311
2023-04-16,601.5475416874216
2023-04-17,596.0799284822765
2023-04-18,595.3630224121703
2023-04-19,593.421569100533
2023-04-20,594.959141028278
2023-04-21,628.9937913421608
2023-04-22,629.2049380994093
2023-04-23,597.6522812450459
2023-04-24,611.9513290153603
2023-04-25,597.8511168146844
2023-04-26,579.6014292634078
2023-04-27,577.0558642775817
2023-04-28,617.6096108452442
2023-04-29,616.739176391653
2023-04-30,584.2980787902791
2023-05-01,576.4683910209823
2023-05-02,573.6722081427653
2023-05-03,569.972161485123
2023-05-04,570.1029918970175
2023-05-05,603.1065181726926
2023-05-06,602.6780038778043
2023-05-07,570.8847382431073
2023-05-08,563.892076595663
2023-05-09,562.1014975629827
2023-05-10,559.5516156335458
2023-05-11,560.9503329530539
2023-05-12,595.3104523996461
2023-05-13,596.296739344479
2023-05-14,565.9452306284613
2023-05-15,560.3900181140598
2023-05-16,560.0020456693367
2023-05-17,558.7908397341591
2023-05-18,561.4373392151442
2023-05-19,596.9301300785282
2023-05-20,598.9130564029892
2023-05-21,569.4049927810875
2023-05-22,564.5269939603015
2023-05-23,564.6413516416978
2023-05-24,563.7534722315278
2023-05-25,566.544738242736
2023-05-26,602.0086582257929
2023-05-27,603.7982796715664
2023-05-28,573.9456555820904
2023-05-29,568.5885889819574
2023-05-30,568.109196347358
2023-05-31,566.535217082489
2023-06-01,568.5722470242681
2023-06-02,603.2392175791134
2023-06-03,604.215112921011
2023-06-04,573.5577343927994
2023-06-05,567.4297549369331
2023-06-06,566.2366227974513
2023-06-07,564.0272589574557
2023-06-08,565.5257423055674
2023-06-09,599.7663183766177
2023-06-10,600.4397362761894
2023-06-11,605.4537427262587
2023-06-12,582.6734729606886
2023-06-13,562.5175196662668
2023-06-14,560.8976138363586
2023-06-15,562.233782504603
2023-06-16,596.9420053813511
2023-06-17,598.1800892692027
2023-06-18,567.9961316376392
2023-06-19,562.5368282488378
2023-06-20,562.1858937389111
2023-06-21,560.9654308785366
2023-06-22,563.5684230949022
2023-06-23,598.9946633330059
2023-06-24,600.8980979537697
2023-06-25,571.3063762423702
2023-06-26,566.3478258433538
2023-06-27,566.390387096003
2023-06-28,565.4434217013093
2023-06-29,568.1905586263235
2023-06-30,603.6258808853077
2023-07-01,605.401425125125
2023-07-02,575.5467808212823
2023-07-03,570.1960084026227
2023-07-04,569.7264113036522
2023-07-05,568.1600822750313
2023-07-06,570.196394509828
2023-07-07,604.8477513309009
2023-07-08,605.7865788584684
2023-07-09,575.0643626597076
2023-07-10,568.8379634727204
2023-07-11,567.5077638032724
2023-07-12,565.1185830894049
2023-07-13,566.3915494421669
2023-07-14,600.3592587642987
2023-07-15,600.7122218775888
2023-07-16,569.5174154959846
2023-07-17,562.9441853823015
2023-07-18,561.40206446944
2023-07-19,558.9414524436394
2023-07-20,560.2853508593632
2023-07-21,594.4644879353046
2023-07-22,595.1638341532272
2023-07-23,564.4413221476536
2023-07-24,558.4540140505776
2023-07-25,557.5962714157322
2023-07-26,555.9008639919225
2023-07-27,558.0711992283241
2023-07-28,593.1169926668792
2023-07-29,594.7013650100563
2023-07-30,564.8601630984631
2023-07-31,559.7287312455873
2023-08-01,559.6806713440437
2023-08-02,558.7295117706392
2023-08-03,561.5614516508269
2023-08-04,597.171486656903
2023-08-05,599.2108898718282
2023-08-06,569.7068347495118
2023-08-07,564.7893787507135
2023-08-08,564.8303407291947
2023-08-09,563.8449894330615
2023-08-10,566.524709745333
2023-08-11,601.8729556172829
2023-08-12,603.5524686230341
2023-08-13,573.6045570184685
2023-08-14,568.1756639546913
2023-08-15,567.6557699178608
2023-08-16,566.0795603364501
2023-08-17,568.1585397445672
2023-08-18,602.9164169906255
2023-08-19,604.0357562854126
2023-08-20,573.5767047239556
2023-08-21,567.7030401259557
2023-08-22,566.8200984909587
2023-08-23,564.9755248582969
2023-08-24,566.8910401023691
2023-08-25,601.5975572701315
2023-08-26,602.7816491212214
2023-08-27,572.5041819341469
2023-08-28,566.926361319446
2023-08-29,566.4477486529231
2023-08-30,565.1071887106691
2023-08-31,567.6148353980985
2023-09-01,602.9876013009764
2023-09-02,604.8960228296202
2023-09-03,575.383344424978
2023-09-04,570.5920545931281
2023-09-05,570.9024184196709
2023-09-06,570.3339325856529
2023-09-07,573.5778750403016
2023-09-08,609.6332605591606
2023-09-09,612.1541801037891
2023-09-10,583.1693146252807
2023-09-11,578.8088446320401
2023-09-12,579.4432904191872
2023-09-13,579.0852011755461
2023-09-14,582.4218594696338
2023-09-15,618.4513089780421
2023-09-16,620.8296823698025
2023-09-17,591.5906213491613
2023-09-18,586.872013843218
2023-09-19,587.0545890645539
2023-09-20,586.1632964886815
2023-09-21,588.8996448046229
2023-09-22,624.277319710132
2023-09-23,625.9690695902432
2023-09-24,596.0256639629445
2023-09-25,590.6021629454297
2023-09-26,590.0960517309607
2023-09-27,588.5481789962611
2023-09-28,610.8580405714084
2023-09-29,639.3552448960315
2023-09-30,641.1739998031179
2023-10-01,607.2801829247602
2023-10-02,590.6347352234837
2023-10-03,589.9053149869213
2023-10-04,588.2257485413988
2023-10-05,590.311140348436
2023-10-06,625.1847443950428
2023-10-07,626.5247071662685
2023-10-08,596.3830045158828
2023-10-09,590.9118090177665
2023-10-10,590.5018366878179
2023-10-11,589.1836036522623
2023-10-12,591.6597696651924
2023-10-13,626.9408845193127
2023-10-14,628.6925200360903
2023-10-15,598.9545828717172
2023-10-16,593.8680337913567
2023-10-17,593.8135522538022
2023-10-18,592.8130680161493
2023-10-19,595.5623292190809
2023-10-20,631.0668171891991
2023-10-21,632.9889866207375
2023-10-22,603.3676242401901
2023-10-23,598.3445513955121
2023-10-24,598.3032111173659
2023-10-25,597.2700649039829
2023-10-26,599.9469739401018
2023-10-27,635.3468817686601
2023-10-28,637.1407851653432
2023-10-29,607.3767954535041
2023-10-30,602.2065255879081
2023-10-31,602.0233538870039
2023-11-01,600.8635001145041
2023-11-02,603.4380988677
2023-11-03,638.768597016763
2023-11-04,640.5334708540945
2023-11-05,610.7870730081916
2023-11-06,648.2513601318107
2023-11-07,636.9116037054135
2023-11-08,613.4627362176568
2023-11-09,610.6038803257815
2023-11-10,643.0810541129699
2023-11-11,645.1903477481438
2023-11-12,615.8365160626887
2023-11-13,611.1707320935361
2023-11-14,611.5835373581998
2023-11-15,611.1061152300738
2023-11-16,614.44263759413775
2023-11-17,650.6060015892987
2023-11-18,653.264939981356
2023-11-19,624.463301320422
2023-11-20,620.3467264409365
2023-11-21,621.3012610218401
2023-11-22,621.3548267040676
2023-11-23,625.2097209069738
2023-11-24,661.8784561291841
2023-11-25,665.0309178016877
2023-11-26,636.7136340614686
2023-11-27,633.0763830106654
2023-11-28,634.5106780217974
2023-11-29,635.0510562586338
2023-11-30,639.4073449899392
2023-12-01,676.6002225689051
2023-12-02,680.3080607180244
2023-12-03,652.5858503328917
2023-12-04,649.5914462498008
2023-12-05,651.7236821580705
2023-12-06,653.0232919035652
2023-12-07,658.204822962959
2023-12-08,696.291869976108
2023-12-09,700.963625481528
2023-12-10,674.2735597607596
2023-12-11,672.3754738326261
2023-12-12,675.6614840244631
2023-12-13,678.1628800478009
2023-12-14,684.5820462986355
2023-12-15,723.9277763470861
2023-12-16,729.8619779007452
2023-12-17,704.4185783280888
2023-12-18,703.7298710384285
2023-12-19,708.164855566669
2023-12-20,711.7305060036988
2023-12-21,719.1041486962796
2023-12-22,759.2692690857862
2023-12-23,765.8627338440119
2023-12-24,779.7913893267868
2023-12-25,801.7235829840452
2023-12-26,773.5579175012139
2023-12-27,793.08811174707
2023-12-28,788.674267933881
2023-12-29,794.6265325393736
2023-12-30,800.1885670975944
2023-12-31,822.2078089265106
2024-01-01,792.3313775647312
2024-01-02,792.7858484780298
2024-01-03,795.2462427143987
2024-01-04,780.0638670784604
2024-01-05,816.7768062440981
2024-01-06,819.3991024544081
2024-01-07,789.9585349572276
2024-01-08,784.5900319103799
2024-01-09,783.6742762261226
2024-01-10,781.2390800343293
2024-01-11,781.9917049206053
2024-01-12,814.9544475902992
2024-01-13,813.8114804234681
2024-01-14,780.6277518567631
2024-01-15,771.5751845256351
2024-01-16,767.0707244829671
2024-01-17,761.1771794305732
2024-01-18,758.635032915761
2024-01-19,788.4975629957598
2024-01-20,784.4772625619014
2024-01-21,748.6643727221872
2024-01-22,737.2527722714573
2024-01-23,730.6777802346187
2024-01-24,723.016811635094
2024-01-25,762.324469368439
2024-01-26,800.9084005287609
2024-01-27,779.4806686670796
2024-01-28,747.7280462723925
2024-01-29,695.0401042560597
2024-01-30,688.6053302666969
2024-01-31,681.3824167507855
2024-02-01,678.1078609381179
2024-02-02,707.8242268004861
2024-02-03,704.2268904274737
2024-02-04,669.3829768808672
2024-02-05,659.4577211090021
2024-02-06,654.8527989449789
2024-02-07,649.6075571461229
2024-02-08,648.4313190753192
2024-02-09,680.3390830993079
2024-02-10,678.9985987071849
2024-02-11,646.449619104444
2024-02-12,638.830560497327
2024-02-13,636.5171123403379
2024-02-14,633.5237263165633
2024-02-15,634.5361599463416
2024-02-16,668.5473915881482
2024-02-17,669.2048918201397
2024-02-18,638.5300501353995
2024-02-19,632.6449874383707
2024-02-20,631.9112988852442
2024-02-21,630.3316550245091
2024-02-22,632.5824371623663
2024-02-23,667.6497235399089
2024-02-24,669.1766108936445
2024-02-25,639.1826696645353
2024-02-26,633.7907624364325
2024-02-27,633.3657690400615
2024-02-28,631.9161450163602
2024-02-29,634.1264880368191
2024-03-01,668.993427552897
2024-03-02,670.1728210549409
2024-03-03,639.6990542494851
2024-03-04,633.7116741305426
2024-03-05,632.5938982379456
2024-03-06,630.3739272332367
2024-03-07,631.7572364917288
2024-03-08,665.7621638392194
2024-03-09,666.0667794761773
2024-03-10,672.5817789538394
2024-03-11,646.114909895473
2024-03-12,626.6434293124263
2024-03-13,625.8814035297357
2024-03-14,623.8536187195446
2024-03-15,657.3565077777282
2024-03-16,657.2853904014607
2024-03-17,625.7101205051056
2024-03-18,618.8028092046853
2024-03-19,616.9756995848062
2024-03-20,614.2818864441693
2024-03-21,615.4470701690203
2024-03-22,649.5046750594953
2024-03-23,650.142330738737
2024-03-24,619.4205290729125
2024-03-25,613.4987002013505
2024-03-26,612.7732647291197
2024-03-27,611.2786017255228
2024-03-28,664.0082241416864
2024-03-29,706.0635036378429
2024-03-30,708.4642251165715
2024-03-31,688.9797102453547
2024-04-01,669.3351872834694
2024-04-02,644.1794097179877
2024-04-03,625.2135435940241
2024-04-04,620.921763802259
2024-04-05,657.2648044247868
2024-04-06,660.0616865880156
2024-04-07,631.326690396687
2024-04-08,627.1754289341611
2024-04-09,627.96388276990206
2024-04-10,627.6902995965638
2024-04-11,631.028123233285
2024-04-12,666.9622567385327
2024-04-13,669.1366325930179
2024-04-14,639.5738772357308
2024-04-15,634.4022895591082
2024-04-16,633.994668180507
2024-04-17,632.3699072460274
2024-04-18,634.2255303623361
2024-04-19,668.5734750835744
2024-04-20,669.0871107864173
2024-04-21,637.8202890660224
2024-04-22,630.9336598342127
2024-04-23,628.8328029154728
2024-04-24,647.0184512744723
2024-04-25,635.5580222725429
2024-04-26,653.6871582230381
2024-04-27,650.2274255969286
2024-04-28,625.6075279305722
2024-04-29,617.7825148670981
2024-04-30,614.9487486911185
2024-05-01,611.170214645163
2024-05-02,611.1838762057346
2024-05-03,644.0345890906214
2024-05-04,643.4213943345944
2024-05-05,611.4160078565529
2024-05-06,604.1887541255992
2024-05-07,602.1465038870552
2024-05-08,599.3335573362021
2024-05-09,600.4636598786351
2024-05-10,634.5554758822738
2024-05-11,635.2795112989104
2024-05-12,604.677287157113
2024-05-13,598.8879946794569
2024-05-14,598.287174118768
2024-05-15,596.8883402873338
2024-05-16,599.3757234195416
2024-05-17,634.7404326784317
2024-05-18,636.6280159563379
2024-05-19,607.0582020702561
2024-05-20,602.1520419370842
2024-05-21,602.2709787755214
2024-05-22,601.418760692269
2024-05-23,604.2743573679544
2024-05-24,639.8281841083051
2024-05-25,641.7296058528868
2024-05-26,612.0065092075872
2024-05-27,606.792164021728
2024-05-28,606.4639123424985
2024-05-29,605.0446085242745
2024-05-30,607.2349850040831
2024-05-31,642.0492618257841
2024-06-01,643.1619889619393
2024-06-02,612.6269271521252
2024-06-03,606.6032071588627
2024-06-04,605.4933238922084
2024-06-05,603.3439075389334
2024-06-06,604.8774638158106
2024-06-07,639.1274178182266
2024-06-08,639.7844652460083
2024-06-09,644.7570599102407
2024-06-10,621.9117764010477
2024-06-11,601.6693322874331
2024-06-12,599.9442028095468
2024-06-13,601.1596960832286
2024-06-14,635.7355129518154
2024-06-15,636.8335130799753
2024-06-16,606.506061697652
2024-06-17,600.9042151260037
2024-06-18,600.416017380632
2024-06-19,599.0677469274365
2024-06-20,601.5562916541963
2024-06-21,636.884968225504
2024-06-22,638.7107675571345
2024-06-23,609.0638196334781
2024-06-24,604.0743002574812
2024-06-25,604.1113145355403
2024-06-26,603.1846738533586
2024-06-27,605.97773005871
2024-06-28,641.4835706729556
2024-06-29,643.3525468641617
2024-06-30,613.6119200069865
2024-07-01,608.392844824322
2024-07-02,608.0692222336894
2024-07-03,606.6593399353131
2024-07-04,608.8584686439716
2024-07-05,643.6747247607996
2024-07-06,644.7761807712819
2024-07-07,614.2100210634536
2024-07-08,608.1289749971988
2024-07-09,606.9295757744151
2024-07-10,604.6531797231249
2024-07-11,606.0179311645949
2024-07-12,640.0540011365252
2024-07-13,640.4500984615287
2024-07-14,609.2720673064033
2024-07-15,602.6888183133395
2024-07-16,601.1101554824285
2024-07-17,598.5874450549292
2024-07-18,599.8453208982346
2024-07-19,633.9167614390519
2024-07-20,634.4895406755674
2024-07-21,603.624868619779
2024-07-22,597.483466602784
2024-07-23,596.4636351716489
2024-07-24,594.6022537204586
2024-07-25,596.6068967893748
2024-07-26,631.4913903390706
2024-07-27,632.9227969504009
2024-07-28,602.9406302621431
2024-07-29,597.68352801716
2024-07-30,597.5279247983931
2024-07-31,596.4896468429159
2024-08-01,599.2565974648226
2024-08-02,634.8248408022437
2024-08-03,636.8460584835624
2024-08-04,607.3471668054041
2024-08-05,602.4573130481447
2024-08-06,602.5467835352459
2024-08-07,601.628739838618
2024-08-08,604.3919483193947
2024-08-09,639.836810100622
2024-08-10,641.6226681729182
2024-08-11,611.7871839806841
2024-08-12,606.473009371676
2024-08-13,606.0662960601077
2024-08-14,604.5979705483461
2024-08-15,606.7759529161805
2024-08-16,641.6206410779638
2024-08-17,642.8116525941826
2024-08-18,612.4066322067339
2024-08-19,606.567366806096
2024-08-20,605.6977653522491
2024-08-21,603.844646199189
2024-08-22,605.7295234613649
2024-08-23,640.3837256196898
2024-08-24,641.4948481016306
2024-08-25,611.1253554559245
2024-08-26,605.4385798778067
2024-08-27,604.83667614354
2024-08-28,603.3614753658345
2024-08-29,605.7264266219576
2024-08-30,640.951954608524
2024-08-31,642.7122277183937
2024-09-01,613.0541427482098
2024-09-02,608.1237617925752
2024-09-03,608.3047487217389
2024-09-04,607.6197339021929
2024-09-05,610.7627817623156
2024-09-06,646.7352746258389
2024-09-07,649.1931926109468
2024-09-08,620.166581750153
2024-09-09,615.7864327688422
2024-09-10,616.4235060982286
2024-09-11,616.0900215767352
2024-09-12,619.4723791298995
2024-09-13,655.5672176434202
2024-09-14,658.0287878794275
2024-09-15,628.8884299974276
2024-09-16,624.2813788879178
2024-09-17,624.5854359945014
2024-09-18,623.8224313864431
2024-09-19,626.6906497163891
2024-09-20,662.2005364288516
2024-09-21,664.0216707438695
2024-09-22,634.2018078554592
2024-09-23,628.8932262811196
2024-09-24,628.4909322435325
2024-09-25,627.0336581445843
2024-09-26,629.235841776703
2024-09-27,664.1229149875624
2024-09-28,665.3778996687105
2024-09-29,635.0601235331567
